/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/152/152_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/18/18_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/189/189_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/305/305_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/436/436_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/236/236_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/18/18_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/137/137_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/175/175_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/119/119_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/411/411_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/283/283_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/385/385_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/473/473_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/98/98_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/437/437_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/488/488_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/425/425_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/344/344_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/389/389_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/449/449_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/71/71_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/491/491_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/303/303_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/434/434_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/426/426_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/42/42_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/87/87_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/87/87_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/31/31_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/375/375_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/56/56_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/378/378_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/155/155_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/497/497_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/482/482_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/293/293_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/126/126_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/95/95_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/344/344_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/320/320_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/307/307_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/426/426_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/95/95_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/43/43_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/220/220_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/349/349_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/81/81_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/420/420_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/148/148_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/148/148_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/392/392_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/323/323_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/139/139_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/224/224_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/447/447_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/390/390_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/224/224_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/276/276_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/26/26_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/351/351_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/167/167_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/282/282_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/404/404_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/92/92_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/92/92_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/107/107_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/107/107_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/107/107_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/409/409_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/231/231_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/105/105_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/478/478_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/267/267_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/439/439_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/109/109_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/270/270_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/124/124_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/189/189_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/404/404_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/10/10_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/230/230_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/274/274_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/476/476_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/406/406_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/481/481_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/266/266_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/230/230_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/350/350_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/390/390_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/190/190_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/131/131_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/9/9_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/164/164_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/253/253_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/223/223_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/426/426_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/261/261_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/281/281_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/93/93_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/388/388_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/190/190_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/293/293_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/497/497_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/243/243_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/160/160_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/453/453_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/460/460_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/123/123_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/403/403_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/151/151_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/166/166_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/99/99_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/169/169_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/6/6_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/424/424_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/417/417_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/410/410_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/222/222_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/447/447_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/20/20_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/27/27_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/18/18_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/56/56_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/449/449_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/412/412_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/180/180_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/388/388_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/448/448_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/270/270_0002.jpg,0
